prs_dis1_5050	prs_dis2_5050	prs_dis3_5050	DDx
0.276157106444892	-0.0975168415966465	0.390781148519636	cat4
-0.606913547962886	-0.141441596174845	-0.0173772897671944	cat4
-0.260980608896868	-0.604254407579471	-0.309655907255428	cat4
0.386380515730996	0.0413604511959337	0.0346913485477386	cat4
0.400579862465015	-0.437664047960689	-0.0180681339221945	cat4
-0.264277870710145	-0.153460712551081	-0.125106100025381	cat4
-0.0123717332345396	0.118863790484908	0.0029720543100066	cat4
0.0769010574713729	0.0618335875660708	0.181358325494429	cat4
0.242761792879685	0.22959053824056	-0.169723379059454	cat4
-1.0457438814788	-0.158707120831194	-0.423353582926539	cat4
-0.392663726011888	-0.479043675951519	-0.0409194075437971	cat4
0.748059952614479	0.354683507480827	0.254899657608898	cat4
0.663469163609341	-0.0060296831996459	-0.260709032939681	cat4
0.0665390492876453	0.0169968248981653	0.28918408293979	cat4
-0.29188327655661	0.0722758081991523	-0.147633466587232	cat4
-0.0691835119008868	-0.156960664534677	0.237414023797946	cat4
-0.319597666390149	0.230333762958734	0.109798646839005	cat4
-0.533879680219373	-0.3457836131726	0.160640988062425	cat4
-0.49146491483812	-0.388885148394183	0.178212937786015	cat4
0.67942875025851	0.344463917980855	0.0807272681518157	cat4
-0.0957372782773535	0.110899874321037	-0.231730730195117	cat4
-0.134533156787077	-0.479118318402401	-0.245279798023359	cat4
-0.779003043482382	-0.746502800379555	-0.0636624005113484	cat4
-0.370815127189882	-0.338727323807952	0.158640042354753	cat4
0.335320509354863	0.516657146147768	-0.136806282331941	cat4
0.179317736830307	-0.109393487923579	-0.0690312268866648	cat4
0.0859608953356111	-0.664129875121738	-0.179255319643702	cat4
-0.0335747505812667	-0.620478605347244	0.00182349031321504	cat4
-0.196939780058633	0.375686864668417	0.0333412878286696	cat4
-0.272570014408905	-0.924118390058646	-0.0771350645519698	cat4
0.25523382131426	-0.478209752497262	0.11205044806029	cat4
-0.590012596429904	-0.68390211399241	0.0453309970251057	cat4
-0.383771237100395	-0.0103319667010322	0.0963822776918283	cat4
0.224105873656535	-0.769878086357739	-0.253831592595654	cat4
0.352637619211895	-0.284630566084834	0.0175145700727739	cat4
-0.253870382291366	-0.456944063579666	-0.150120023903573	cat4
-0.0962602897748791	-0.591113174625415	-0.282703704694169	cat4
-0.110663172686169	-0.237286549587785	0.0934601718461601	cat4
0.221698427866106	0.140545164791257	0.272076953275556	cat4
-1.32324457706495	0.0466077909383372	-0.0919311385663644	cat4
0.208456529039044	0.138557504355532	0.133166695491151	cat4
0.671003115854069	-0.00226411638656241	0.119768619717325	cat4
0.14782467805333	0.617835082325132	-0.203430881133071	cat4
0.297424528980188	0.481839692566588	0.340430147997708	cat4
-0.229529485051732	-0.589430242719963	-0.341677530906778	cat4
0.0749978632264538	-0.327584429415472	-0.168041518374519	cat4
0.225442934716734	-0.220446328612725	0.194281262504096	cat4
0.381825311473499	-0.291135765581861	0.22645982542825	cat4
0.651606904792104	0.184363248324049	0.017284773816213	cat4
-0.0160879525933199	-0.510104484995257	-0.21393159455562	cat4
-0.108244212599524	-0.286818798734634	-0.182509298375081	cat4
-0.0580628471230445	0.307153302698856	0.107650389222015	cat4
0.0700063311392306	-0.101223807635754	-0.271404266147692	cat4
0.22388034980787	0.024148445224227	0.0732333980572791	cat4
-0.0623264487812962	-0.125613256458476	0.0303002914553156	cat4
0.219837435510568	-0.555325135591722	-0.167427463569459	cat4
-0.47076418701974	-0.214256811474733	-0.108577143086116	cat4
0.598018233760864	0.213528321530552	0.156227109247585	cat4
-0.169514974071988	-0.262230645176493	-0.312477413093359	cat4
-0.206276627409664	0.441758564398118	-0.0177068786439513	cat4
0.695363727183957	-0.422762924598081	-0.0630511475430573	cat4
0.278863235293244	0.17995636450917	0.232475042480457	cat4
0.392713996431085	0.188027743010717	0.0903570289602315	cat4
0.940642496706941	-0.0192057389326537	-0.105299986305554	cat4
1.29077460409004	0.43488891550884	-0.0891768882990771	cat4
0.596563827052892	0.749712362104449	0.196915809615453	cat4
0.597516861215548	-0.0290941342159703	0.15300849258281	cat4
-0.54112786060867	0.0573223637730299	-0.0288389850818922	cat4
0.273396479340916	0.674399989274051	-0.257630776346126	cat4
-0.239660433499606	-0.244052723636631	0.0724514813479238	cat4
-0.128599436987091	-0.19038855404618	0.201176229363023	cat4
0.186484300725725	-0.343065439550531	0.103353110350811	cat4
0.202027219995783	0.1111648069889	-0.0978463690267106	cat4
0.710744157967969	-0.330714753734881	0.225817938913093	cat4
0.236535929959767	0.682246337492787	0.15704755107731	cat4
0.162186960269844	0.43669827065298	-0.113200921149873	cat4
0.201032022805534	-0.322025122278236	-0.0927858061092119	cat4
-0.439842461769095	0.13415104828131	-0.262248475784968	cat4
0.242234304793212	-0.258264307667899	-0.0301401735011352	cat4
-0.316297350669958	0.00593971136922532	0.0735707998252989	cat4
-0.332502167869924	-0.412606701233796	-0.312190127439293	cat4
-0.282801946305701	-0.502786606998443	0.0430631332113204	cat4
-0.171222652193517	0.232566722163181	0.202381458098335	cat4
0.418558416734118	0.437461966710415	0.287631352966433	cat4
-0.299990005903364	-0.431595654529037	0.223417665697406	cat4
0.159168709726398	-0.132498597860825	0.0751905726643806	cat4
0.373212145569665	-0.0691737623055856	-0.0492582097410369	cat4
0.51019600862139	0.0741575686016117	-0.0763054389950438	cat4
0.201366391362421	-0.00745124655329467	0.437254746028554	cat4
-0.149444978222119	-0.0936923886802896	0.187573730400238	cat4
0.481224344602431	-0.147913672660046	-0.0100959522479302	cat4
-0.34535909311265	-0.0445469470247116	0.136020251792501	cat4
-0.284298725719763	-0.321931280839431	-0.226413358820594	cat4
0.440283325276858	0.0997608693811048	-0.0124447229136927	cat4
0.620623090760549	0.332314599953257	-0.13554546733667	cat4
0.0542683101802477	-0.141016711227601	0.0609527972406831	cat4
0.643687015876713	-0.311657052367849	0.124987115696297	cat4
0.561568331135982	0.295290962223873	-0.00578053637257959	cat4
1.03379906391116	0.616359565992537	0.0932361449137865	cat4
-0.304892781991808	-0.52529234669868	-0.305591101562514	cat4
0.264160733605342	0.801854125146477	0.0270798091006868	cat4
0.0265804328888105	-0.143395945200558	0.0692629138690038	cat4
0.355380435989338	0.0126890806411051	0.153824258563554	cat4
-0.832050546178904	-0.146144451802814	0.231782025337376	cat4
0.0057883158879432	-0.0898780139201215	-0.145849098331861	cat4
0.36496039005441	0.0732989368463269	0.0108826372392611	cat4
0.284654957787278	-0.528029411737538	0.0679611649872487	cat4
0.255228494502	-0.136458103377457	0.205463246729991	cat4
0.210451628020945	-0.268976745757618	0.0665379468419836	cat4
0.209028618638434	0.048722236704314	-0.168482517489337	cat4
-0.748040321637228	-0.239295032906289	-0.14544143884647	cat4
1.24058524226522	0.145661555456079	-0.147852174780237	cat4
-0.246804260593482	-0.571130418011795	-0.0392625958792838	cat4
0.0520660457208936	0.363823743003756	-0.113725847280556	cat4
0.317753474413877	-0.151682574260294	0.274655061857195	cat4
-0.275328317784833	-0.328382100053764	-0.0819031926243992	cat4
0.413616523506036	-0.253370769622498	-0.10081073097179	cat4
-0.0570997960489795	-0.712739233299131	-0.0657300788647337	cat4
0.168294270314156	-0.277452564437895	-0.155549215933608	cat4
1.13001688767705	0.300381239812865	0.101623235567381	cat4
-0.367670618385112	0.23499058759884	0.195698230777162	cat4
0.172321023071979	-0.635822420276889	-0.140003144989585	cat4
0.419937267233483	0.404122445548337	0.0427397401069753	cat4
-0.190221961540453	-0.370856930505594	-0.0172834681457521	cat4
0.154307162581681	-0.317658965766678	-0.080170866718548	cat4
0.0229642940701885	-0.109328639617015	-0.371217399897032	cat4
0.118272000244964	-0.518786584702096	-0.00654587343410854	cat4
-0.544787107809637	0.212154922624475	0.321420698640244	cat4
-0.166765033613842	-0.438293306839472	-0.308202774769596	cat4
-0.152269548518362	-0.502703989277446	-0.156781358711887	cat4
-0.779011140301189	-0.285759352863806	-0.223564808847822	cat4
0.0258207032710051	0.0331486777139645	-0.186389143776686	cat4
-0.00604174523739504	-0.463464988220183	-0.174949030229548	cat4
0.58899651936891	0.348285865451378	0.115233793406407	cat4
0.507177238666527	0.15423314453366	0.00554002109999263	cat4
0.539022423746753	-0.135434483269266	0.0864175171695237	cat4
0.75530408391903	0.473547967594466	0.243733143661749	cat4
-0.349025980595471	-0.401412431054295	0.0940367184138376	cat4
0.266463407504896	0.358909966901223	0.090259251274875	cat4
0.1439609366551	0.296083696758274	-0.0747423734007683	cat4
0.773237264003857	-0.461201261313197	-0.0902782472423824	cat4
0.360850246371568	0.161199476337366	0.333371547248808	cat4
-0.131568656800658	-0.557584666606548	-0.283583427701381	cat4
0.256911945770094	0.15221324815077	-0.3298271780199	cat4
0.592486016805956	-0.0272477217235728	-0.0516848065194468	cat4
-0.103550135158012	0.130997474711762	0.120171212630406	cat4
-0.232920052529591	-0.829477136717707	0.154698441406199	cat4
0.130284665434942	0.291295985363504	-0.0765645727962806	cat4
-0.16218977226639	-0.184487335830206	0.0749795112763108	cat4
-0.0286584884171371	0.0291965663451058	-0.199372724734894	cat4
-0.171683774371652	-0.297527523983597	-0.274989187277467	cat4
0.0982405767116607	0.563392646477206	0.181522130392422	cat4
0.159199502439151	0.322342551085922	0.0488460071017139	cat4
0.183035267446017	0.672438705444096	-0.173849058530146	cat4
-0.395397836145841	-0.646650956924681	-0.129959006316824	cat4
0.468381244342177	0.156735087396161	0.41171709262747	cat4
-0.234135844685971	0.066506214051051	0.0186277559537896	cat4
0.307750102392109	-0.21910798352099	-0.0559862986102413	cat4
-0.015724234381774	-0.275238672824854	-0.169066398715292	cat4
0.896606394251375	-0.0658815698388059	-0.269346368309395	cat4
0.869431083292575	0.652047748718123	0.11369659966361	cat4
0.443588954708501	0.402700022024745	-0.252056376621698	cat4
-0.16264453990896	-0.122844208782223	0.137249043680654	cat4
0.307931414495546	0.032502824655591	0.302516649332449	cat4
0.0422245777802499	-0.594684015636998	-0.329591293032178	cat4
0.0965804221751441	0.0585586006889974	0.11986245765457	cat4
0.394487986225201	0.118014675606743	0.064246040256728	cat4
0.840971715817639	0.348467072921333	0.0303315690750895	cat4
0.238712194518894	0.0345465076449558	-0.351745715132037	cat4
0.196310409650878	0.425015381572514	0.059670449408239	cat4
0.047977747240692	-0.22494771568462	-0.220404809561589	cat4
-0.210578927180947	-0.170942052184181	-0.224585618476727	cat4
-0.154184061740617	0.0396761345341587	0.0715912386029822	cat4
0.0631111298165865	-0.0368930594840767	-0.116298165086068	cat4
0.874672319494252	0.148301674658324	0.226498101665121	cat4
-0.806186989377136	-0.446272078155985	-0.0617045390706599	cat4
0.37783046943851	0.0740848127058896	-0.101282409613002	cat4
0.521383322594064	-0.299515591921683	-0.207156158731336	cat4
-0.115477110067484	-0.0637052370918545	0.294304392794497	cat4
0.328414257748083	0.354103728383852	0.0664145159619851	cat4
-0.577096151636027	-0.808407682879133	-0.104639615016954	cat4
0.850731252039162	0.0868249151388128	0.241060471130655	cat4
0.155801439050534	0.0654678544626057	-0.336329034893396	cat4
0.310092800461945	0.00555911699494086	0.343099074615532	cat4
0.166168907513278	-0.342162351858623	0.0965423429056174	cat4
0.244536749926169	-0.0882147147254826	-0.370553604311341	cat4
-0.225160969675533	-0.525387201182934	0.164910480798483	cat4
0.147435921656025	0.0618473136737024	-0.169150633370324	cat4
0.0569634150672063	-0.320835414058986	-0.198695288514858	cat4
-0.0922586357092035	-0.0766877409151571	0.113005465731757	cat4
0.0763096251342927	-0.254468432789875	0.302379013892926	cat4
-0.875912868497703	-0.371819350213526	0.043088729668715	cat4
-0.407270466722058	-0.35201845497144	0.108482967945428	cat4
0.0261844667648973	-0.161189016269192	-0.178171054872859	cat4
0.463583611376649	0.336594869658648	0.0130538365112439	cat4
0.473489442124101	0.318972857801699	-0.222770407167596	cat4
-0.449865086699723	0.0919982596160841	-0.149163557182998	cat4
0.700904742308769	-0.0825949410709652	-0.222811480867935	cat4
0.159047974963058	-0.342259114859734	-0.124677204154718	cat4
0.328793727994237	0.447002580784547	0.429187865417408	cat4
0.161722899868864	0.051289866329586	0.263180750282771	cat4
0.246970768715873	-0.122692004183636	0.285161828776976	cat4
0.599363613745567	0.273528907320957	0.256243332710177	cat4
0.266791723072285	-0.913420149546548	-0.0980609423543335	cat4
0.418135372075966	1.11760329776685	0.00715738651463879	cat4
-0.150208225083374	0.164036175120319	0.0684171300386048	cat4
-0.119457703013901	0.556021892406826	-0.169727607491894	cat4
0.275332268720506	0.144150685922017	0.15918019300288	cat4
-0.552503250118718	-0.41466688038155	-0.355811812757847	cat4
-0.528630532167585	0.308889784363141	0.341531653510517	cat4
0.357625912077882	-0.307976430620748	-0.337191559374604	cat4
-0.0336626255293116	-0.41173528567221	0.0332335734767599	cat4
-0.304885699352303	-0.280903280437026	0.0553232134109737	cat4
-0.111453551552964	0.171719574210223	0.0356759806649296	cat4
0.550232930771906	0.00586865329493962	0.115232885726338	cat4
-0.317581524353288	-0.0709532100051844	-0.0168721419886313	cat4
-0.432968711564829	0.0461772575879307	0.272571018836635	cat4
0.529950351268538	-0.00726811463378991	-0.0779825748550679	cat4
-0.542322062152425	0.0334178965929964	-0.200200957608015	cat4
0.64462508168448	0.0812585585399456	0.202796280320821	cat4
0.388295543199577	0.0783566024613717	-0.0436468568029162	cat4
0.683088796788546	-0.21602733581882	-0.316158784506271	cat4
0.267612914199911	0.718061860767247	0.539403460077786	cat4
0.320685991230439	-0.222269053140814	0.0894726172792512	cat4
0.447379792380701	-0.550571253606702	-0.156987437196936	cat4
-0.44586033076687	-0.234847972186569	0.351877348932459	cat4
1.34579544819255	0.315968794638613	-0.046180302350149	cat4
1.02926376037705	-0.0615338578344517	0.21375629862299	cat4
-0.525314079395165	0.0725267526189625	-0.0925451064227663	cat4
-0.513356528301395	-0.27166522257806	0.0117681114051132	cat4
0.680483796008618	0.00221220988142091	0.0835351459127604	cat4
0.651395699196472	0.0407625782861559	0.121470021550224	cat4
0.0908197291990731	0.319854919997143	0.0124739591049251	cat4
0.039028471810929	-0.260447548548757	-0.138029528014681	cat4
0.197952485272994	0.00937748075380429	-0.228117651054862	cat4
-0.462669216590341	-0.486826129858044	-0.146034994011799	cat4
0.798654918783829	0.413619107492828	0.117298253957436	cat4
0.0507820206955568	0.169604787242597	-0.444967161161437	cat4
0.186048322891445	-0.0694881391202501	-0.0205289828908444	cat4
0.00928379774740919	-0.326094028299834	-0.485654717251508	cat4
-0.114426457718772	-0.13013000775294	-0.157030903545763	cat4
0.515176432763177	0.0285006473217267	0.288929154146846	cat4
-0.665008938132248	-0.45015450275466	-0.266148168746281	cat4
-0.7750753285794	-0.346467094367696	-0.0548192194584186	cat4
0.0213411420785712	-0.517591460209248	0.0264379236332478	cat4
0.140767577323487	0.111761672111786	0.176779719681936	cat4
0.640494672760832	0.0996503681141541	-0.058906876236629	cat4
0.366874778222258	0.424740509581803	-0.0358285901584243	cat4
-0.152689835362425	0.11196844775462	-0.0385214462267223	cat4
-0.321083496681477	-0.0924833957987913	0.242185767790794	cat4
0.0818356665186488	-0.0538605000073588	-0.173112284448598	cat4
-0.109283433465349	0.666011619407114	-0.104750106180906	cat4
0.921711705911963	-0.401642381559449	-0.118390794196362	cat4
-0.202042667295244	-0.505368727202357	0.118255133323192	cat4
0.0665239340620463	-0.0664833039680828	-0.0763848480151633	cat4
0.193212396200447	0.190973634576315	-0.144774036410448	cat4
0.430531494942781	-0.0402306660232269	0.110819236906864	cat4
0.821650068820892	0.281368859895028	0.256646203527121	cat4
-0.792244008006063	-0.519683814056061	-0.244405801722145	cat4
0.0786896176247576	-0.333013252639651	-0.0382231191571985	cat4
-0.157158138976069	-0.313222137596575	0.193009032641207	cat4
-0.65789933136122	-0.632117944946978	-0.305659136445243	cat4
0.346635352132469	-0.409731404515629	-0.194885180889051	cat4
0.0376663149966946	-0.222865486982677	-0.186552409539901	cat4
0.864850515450422	0.356020773433568	0.0371162462576633	cat4
-0.0481987998386751	0.421972529724214	-0.448072379436918	cat4
0.267369881066211	-0.137443674892851	-0.119249228200068	cat4
0.435352140333594	-0.0833327613757776	-0.288187315399594	cat4
0.190113400436541	0.219345290768319	-0.0438741369508441	cat4
0.299142245089171	0.401662687566268	0.183519534686668	cat4
0.433009459619278	-0.164832301345722	-0.263410446107593	cat4
-0.0828268312999339	-0.692428608348709	-0.140746951124184	cat4
-0.460926597883292	-0.0397105541966088	-0.0305175060837648	cat4
0.0523946878281599	0.824918522382832	0.140840728893458	cat4
-0.117813151066361	-0.219410106567232	-0.339849962083102	cat4
0.478549035488177	0.249521034246546	0.0761788691646083	cat4
-0.118146590013005	-0.284408135263327	0.100807336423063	cat4
0.972973168934251	0.260466470124665	0.138128630596533	cat4
0.181503167866603	0.431464678875521	0.281935664060533	cat4
-0.0656343773763765	-0.495212932786336	0.246273796012513	cat4
0.797470893884137	0.663514413451862	-0.128744609374123	cat4
0.597863619778634	0.408532013659527	0.128813797034463	cat4
-0.314989718003954	-0.504716375158475	-0.13814355872637	cat4
0.0369238597362854	0.495559641632204	-0.32115574318997	cat4
0.104111951431921	0.0083431151926433	-0.0442844371639945	cat4
-0.725325921212333	-0.821973995323003	0.0807534590431699	cat4
-0.0492445560001385	-0.0532359368882051	0.113265998091358	cat4
-0.262519198724613	0.0397733485777428	-0.336672340497362	cat4
0.410067043368712	0.188775025149849	0.24407486622746	cat4
0.56192403713866	0.524906353091862	0.245414989568187	cat4
-0.120312220859883	-0.199358680757927	0.0506741671769732	cat4
-0.0347781301927281	0.196097943400575	-0.303271431733484	cat4
-0.363415880318762	-0.231547917511612	0.0774329892614673	cat4
0.118747527868025	-0.0188318562626506	-0.341544092577744	cat4
-0.165285998824984	-0.105251536644375	-0.015949586893074	cat4
0.11405800581452	0.392403234011195	0.124872105420171	cat4
0.265653400193162	0.517268370187375	0.0175911910397367	cat4
-0.374377008265704	-0.401095317215747	0.109506395161651	cat4
-0.122215832759107	-0.300893840968779	-0.319712519517067	cat4
-0.626721515567381	-0.365319176601869	-0.173598562499404	cat4
0.764060998902059	0.363262378341335	0.224072422942774	cat4
-0.1065357862723	0.00129328420102593	-0.250216246187623	cat4
0.281786894782606	-0.259213015639649	-0.0844488401044582	cat4
-0.353781424374298	-0.158088731997163	-0.101092206287708	cat4
0.880332026425014	0.535854740270926	0.0724165304535985	cat4
0.353306012254149	-0.0274654373000628	0.00693288690636063	cat4
0.204675309572198	0.211656510536003	0.219370751664737	cat4
0.38769127229604	0.211424456010713	0.295120226172331	cat4
0.235193567071424	0.24645938678367	0.151028609313571	cat4
0.176298319249148	-0.205633060083509	0.0913634857597677	cat4
0.407177588665264	-0.267501951990669	0.00199383576982497	cat4
-0.0721426850045162	-0.4409732652728	0.00611055328457189	cat4
0.0163915307147441	0.0484816435196345	-0.134150449071433	cat4
0.0846956166793135	-0.344096529965397	-0.0543125230901571	cat4
-0.740371693398108	-0.567606269696444	-0.29114136052918	cat4
-0.0496401891168676	0.0947591564418608	0.158124628465352	cat4
0.55262741375274	0.554883744777946	0.170269286059591	cat4
0.0505346351097501	-0.01058826139595	-0.183236793735579	cat4
0.454906497919477	0.357503786235166	0.273156185972979	cat4
0.120561821981607	0.236447814838888	-0.283254902774481	cat4
0.324179106965184	-0.174219084774112	0.214014617338102	cat4
-0.488081882125999	-0.57148006362058	-0.196909360244778	cat4
0.0761898446480646	0.366032297578535	-0.0773661352159826	cat4
0.283678159009783	0.497247043936739	0.0069032362019745	cat4
0.550782963965079	0.206462715974243	-0.203654734471806	cat4
-0.251808091729124	0.260193549226611	-0.169747241838252	cat4
-0.427934634947275	-0.522177028529602	-0.212924605397152	cat4
0.118033496479185	-0.145201398702027	-0.108584532100847	cat4
0.123604919041097	-0.0908134647623134	-0.314360426615301	cat4
-0.0366522519670323	-0.233481860251238	0.100239687431443	cat4
-0.0594424990912246	0.0933033031938482	-0.00237825483556487	cat4
-0.238537915161193	0.0550437175978853	0.152041050793145	cat4
0.405361183007524	0.384557686220509	-0.312578610554289	cat4
-0.00241408979365311	0.314168013855315	0.0503446668290076	cat4
0.973305686878971	0.208406033607019	0.209446898554458	cat4
-0.352371957965191	-0.399384409426709	0.354344179288521	cat4
0.720487667255123	0.354014924248043	-0.0442433536963099	cat4
0.19793656482645	-0.666705983074354	-0.0626933102853011	cat4
-0.501432836579958	-0.772985873657802	-0.571444977714358	cat4
-0.298046315578034	-0.0245528977412684	0.00353556142265331	cat4
0.520001531842641	-0.166397049906337	-0.109245984393915	cat4
0.414399843267499	0.001175685329709	0.0472482167674012	cat4
0.10796915507046	-0.220192563248225	0.184653104624198	cat4
0.247738337259812	-0.270434249687587	-0.215007565166998	cat4
0.345552819303537	-0.287143005881165	-0.139645460303365	cat4
0.0670993933188761	0.381719874853713	0.153109885941259	cat4
1.05699117256826	0.0188434115190528	0.036746000460473	cat4
0.186925048767192	0.108729940983264	0.0967348396096889	cat4
0.179352267474389	-0.283075902149591	0.0537560500022856	cat4
-0.0240722789146831	-0.238822971095737	-0.120792937933275	cat4
-0.277118183795217	0.259349227470188	0.409924360704284	cat4
-0.434764408268806	-0.453483931353868	-0.00133475164551843	cat4
0.123789184185783	0.104536422881185	-0.12457304944424	cat4
0.250663886951162	0.566887334876026	0.206103819929006	cat4
-0.142002127830932	0.0856207526576256	-0.205438956454984	cat4
-0.542010447613314	-0.377805942576472	0.0254952317317647	cat4
-0.424448324385656	-0.264225149490946	0.139380124088636	cat4
0.341369557785631	-0.0276283696776733	0.078353075836416	cat4
-0.464938391890533	-0.440537478344884	-0.333981702009002	cat4
0.932026917851922	0.410566562363552	-0.197402713696343	cat4
-0.117524129280003	-0.430095676640895	0.116126429602502	cat4
-0.363352106930256	-0.032589258732084	0.0588605439522039	cat4
0.143246292854803	-0.078919755792405	0.118385874918645	cat4
0.284662842962185	0.152787464308645	0.243043347101026	cat4
-0.273945363850613	0.470616964504126	0.061717684898085	cat4
-0.259859031083702	0.00908542977009049	-0.121999384126309	cat4
0.747751714678913	0.2178336204935	-0.0109351512548929	cat4
0.127893643920049	-0.384958904695748	0.266963269357604	cat4
-0.0677341413327411	-0.0180546743512558	-0.118990248561808	cat4
0.717811761257535	0.397048242594599	0.353277714984671	cat4
0.21366591918129	0.302061815375831	0.00314937138091472	cat4
0.0420225900493502	0.216764824340413	0.192268914807109	cat4
-0.55015692973959	-0.0253359219481274	-0.0349069500266751	cat4
-0.494167290467791	-0.295194748821679	-0.223181972503756	cat4
-0.182460819179131	0.281200541364005	0.0693560254852929	cat4
-0.118260214275703	-0.426330008468822	-0.121557386616886	cat4
-0.232019542760827	-0.263151642201411	-0.238833928243854	cat4
0.12845948145855	0.240020731762395	-0.217997922419487	cat4
0.246421795064992	-0.126099686449564	0.0890028297800641	cat4
-0.366527431140107	-0.292309175934798	-0.119548763305927	cat4
-0.108960524513948	-0.193228543736299	-0.173696427568878	cat4
-0.89930191831256	-0.287704871684564	0.00984480918283097	cat4
-0.249609597562891	-0.0897249683088052	0.0213990636226833	cat4
0.412046187305911	-0.155799180081089	-0.0973934374729658	cat4
0.550979720461088	0.0350469777786789	0.116575957501719	cat4
-0.603505216563665	-0.668255924474337	-0.0965468903199847	cat4
0.0653678871801226	-0.178559870856416	-0.151145444932061	cat4
-0.726265725651205	-0.0214416967663881	-0.0152878406826579	cat4
-0.156349144667431	0.389813587606697	0.373850463933037	cat4
0.0430348024378461	0.396347526106499	0.227691499243453	cat4
0.870884740017213	1.00251074946225	0.222823150531812	cat4
0.48927752571559	-0.877454049179479	-0.123286414390611	cat4
0.5228231089882	-0.138037109265145	0.0500975470291268	cat4
-0.202461847081196	0.031152467387732	0.104170162350516	cat4
0.237780303777728	0.0439976698674025	-0.14825578218762	cat4
0.287501560648108	0.0982313586918224	-0.00440975347659947	cat4
0.33618950758827	-0.557677249422143	-0.191350443934559	cat4
-0.127106150164026	0.109209455109544	0.0437971781797482	cat4
-0.0253557551078543	0.188602484006497	-0.316184069010647	cat4
-0.7407961494124	-0.171519415926093	0.184867517275437	cat4
-0.248855479247477	-0.198152116030375	0.0350537045199007	cat4
-0.0119375816047771	0.150969700121182	-0.0320665280297198	cat4
0.802979906042906	0.153834296450558	0.0955703263960568	cat4
-0.101144890508149	0.0352530239072607	0.0896148964570584	cat4
-0.021917537871772	0.0829393898502554	0.149908012597717	cat4
0.135814326479395	0.265098684638978	0.259367789857772	cat4
-0.309493487466675	-0.0790535264865595	0.187715504632669	cat4
-0.474835794677694	-0.361417362466585	-0.0581909717025734	cat4
-0.502159731067894	-0.041972661555546	-0.10129417001201	cat4
-0.476790026278853	-0.773994488500909	-0.0695079229325719	cat4
-0.0510904480865117	0.202464689318958	0.021260860522998	cat4
0.480489824682394	-0.0446768978563856	-0.206158705401617	cat4
-0.126082409469315	0.0189166607400921	0.178423390001445	cat4
0.198900927228225	-0.226859944589297	0.0399133091283034	cat4
-0.299061570068737	-0.164188378603408	0.0841004161607221	cat4
-0.146927396684003	0.111786391483714	0.129137587876709	cat4
0.325457580661571	-0.062022197393967	-0.207093578415918	cat4
-0.16274948231665	-0.171305031581631	-0.143202052524707	cat4
0.150784172311936	0.163582117318794	0.0432465561924032	cat4
0.374800510036475	-0.271273769694388	0.136433483933889	cat4
-0.40600666419577	-0.651799567918517	0.113866517229673	cat4
-0.0652770157549137	0.0224316286775438	0.291233497855572	cat4
0.441158841065902	-0.233299104930889	-0.101236182004039	cat4
0.589485453005772	-0.290887038269663	-0.270566255315644	cat4
0.0947179191667511	0.444894600524568	0.120810534593083	cat4
0.808072927248658	0.611974831493253	0.371202782646747	cat4
0.185259326090756	-0.197380527729524	0.109879488441527	cat4
-0.0488507222952257	-0.0841538139041393	0.13314090481644	cat4
0.480559299233902	-0.236190237548749	0.013073186879578	cat4
-0.00596193507354421	-0.259166861061466	-0.00987150558408445	cat4
0.233582689438515	-0.718234839201567	-0.379927428905302	cat4
-0.178503167681289	-0.211997074053858	0.0964934517675203	cat4
0.32223380166271	-0.151820992179323	-0.133287049422979	cat4
-0.26153734762843	-0.322253447399398	-0.261311184428464	cat4
-0.51856562135403	0.00941957171035949	0.0547048977086374	cat4
-0.200317898827389	-0.0415464104890434	-0.119620149369899	cat4
0.817085437909747	-0.0116079763082928	-0.035656350252165	cat4
-0.0677754899970069	0.388871484011708	-0.0579232863474257	cat4
-0.69724983744462	-0.302231170115065	-0.286103715964223	cat4
0.167081520373782	-0.156116720522134	-0.350657258128893	cat4
0.122543523071528	0.452121164946264	0.0802216880118363	cat4
-0.275399033294168	-0.368615545681149	0.103236539869137	cat4
-0.22629138147629	-0.521718106781153	-0.0921882804525209	cat4
-0.365627059897507	0.215509818288059	-0.00423781949628487	cat4
0.0228361749909581	-0.28749521703247	-0.00416527685416549	cat4
-0.436559967699007	-0.420089992007026	0.124319779661969	cat4
0.502203589727631	0.333475665869849	0.198513648258849	cat4
-0.435798975362606	-0.00495037839501322	-0.152783232570343	cat4
-0.100889964535675	0.423739890972307	-0.0533358928295957	cat4
0.244267315391671	-0.330458717378288	0.190236261414722	cat4
0.133649810356874	0.00490630209707694	0.319411961916486	cat4
-0.105226722237944	0.153193440063326	-0.3474207177199	cat4
0.836266772117396	0.447526027200344	0.110367602619486	cat4
0.19429014106627	-0.0120825156829529	-0.0844282992378335	cat4
0.590645470139871	-0.270340079973651	-0.278040603521525	cat4
-0.017567876427858	0.304986218471162	-0.216179463797354	cat4
-0.0113536465874174	-0.0650785447711733	0.150421113111422	cat4
-0.205116128117122	0.137451304747738	-0.202853907167844	cat4
-0.583871751675963	-0.150392854853989	0.204376447162742	cat4
0.176653902624558	0.360869776134094	0.144835296264718	cat4
-0.0561369444939955	0.139276518948045	0.140617776598428	cat4
0.594040789240288	0.302726603912722	-0.0150867005614627	cat4
0.157482337182966	-0.354045399740906	-0.208742763064419	cat4
